Employee ID,Burn Rate
fffe31003400380034003800,0.40923142857142847
fffe32003300340039003700,0.41380460317460305
fffe31003300360031003300,0.5853428707403707
fffe3500350037003800,0.4122214929514929
fffe32003300350035003400,0.4925327813852818
fffe3600310037003400,0.4445783333333337
fffe3200350036003400,0.32157953463203465
fffe33003100350034003600,0.27279333333333294
fffe3700390038003600,0.3634505555555556
fffe31003200350033003800,0.3663350061213297
fffe32003300320033003400,0.5548644047619049
fffe31003900360035003900,0.042899999999999945
fffe3400360036003800,0.6603160714285715
fffe3100320032003000,0.5982836111111104
fffe3900310038003900,0.7041958333333327
fffe3500330032003600,0.7667159523809529
fffe3700370034003000,0.4608633333333328
fffe3100310038003800,0.44194333333333335
fffe33003300350036003500,0.7742733333333334
fffe33003400390031003600,0.7535450000000004
fffe31003400370035003400,0.3371371031746031
fffe31003600340039003900,0.6014066666666665
fffe31003600350034003300,0.881726666666666
fffe32003900310033003300,0.40408242063492067
fffe32003700300039003800,0.3902683028083028
fffe32003600340036003300,0.008063333333333334
fffe31003100340039003600,0.3833300000000003
fffe31003700340036003000,0.47904075959128606
fffe31003600390030003700,0.2654099999999997
fffe32003500320036003900,0.5889105952380956
fffe32003200330033003700,0.15319166666666667
fffe32003500380035003600,0.35278428571428533
fffe32003900330030003800,0.16252666666666649
fffe3700360031003700,0.8276900000000004
fffe31003400350032003300,0.38141428571428576
fffe31003000300034003900,0.30991333333333354
fffe31003500370032003200,0.5610405411255411
fffe31003400330039003100,0.6852774891774892
fffe33003100340037003400,0.29340000000000016
fffe33003300390033003500,0.8527133333333334
fffe390035003800,0.4715160281385281
fffe31003500310033003600,0.4175050000000005
fffe31003600390032003600,0.4997166666666668
fffe31003600300038003000,0.3217171428571429
fffe3800390036003400,0.29944896825396783
fffe33003100380031003200,0.3214941269841271
fffe33003100390033003000,0.5559015151515153
fffe31003100370034003800,0.0
fffe32003500370034003400,0.5107843674136323
fffe350039003100,0.8643999999999992
fffe31003000340030003500,0.35596333333333285
fffe33003300340034003300,0.2930483333333334
fffe31003600330032003500,0.7867954761904764
fffe31003400350037003900,0.47755892857142834
fffe31003800370035003000,0.6545899999999999
fffe3400320037003600,0.2995400000000002
fffe33003100390034003000,0.4925327813852818
fffe31003000340037003600,0.326104844044844
fffe3800380033003600,0.5405400000000007
fffe33003300380030003100,0.5883087173937173
fffe3900370035003800,0.41084976190476197
fffe3800370031003400,0.11417666666666673
fffe3600380039003100,0.38523916666666674
fffe3100300039003200,0.5135345634920637
fffe31003000330034003700,0.23007499999999992
fffe33003400390034003000,0.21592999999999982
fffe32003600360035003500,0.2557983333333333
fffe3900380031003100,0.4895604761904763
fffe3200350035003000,0.5409178571428577
fffe32003400310032003000,0.6905833333333332
fffe33003200340033003300,0.694107261904762
fffe3800340035003200,0.7527716666666666
fffe32003300360035003400,0.5570155519480522
fffe3200380031003700,0.4006399025974025
fffe31003200360035003900,0.580597261904762
fffe33003200320036003800,0.220691666666667
fffe31003500320035003500,0.42263542207792204
fffe31003400330039003500,0.6696144480519479
fffe32003600360038003200,0.4597574999999996
fffe33003000,0.2290902380952381
fffe33003300370036003900,0.5654351190476189
fffe31003200310031003600,0.5531552380952379
fffe33003400320035003000,0.37577666666666654
fffe33003100300036003800,0.21368214285714257
fffe3200370037003800,0.6006722222222223
fffe32003500300036003500,0.3941152380952382
fffe32003800380034003300,0.6182049999999998
fffe33003100350032003000,0.5114199999999998
fffe31003300340031003000,0.6461976190476187
fffe32003100390031003500,0.6176749999999994
fffe3100380034003300,0.7322183333333334
fffe31003100320030003300,0.553431352813853
fffe31003200350035003800,0.5960226373626374
fffe31003200350034003500,0.7447499999999999
fffe32003500380037003700,0.4666869047619045
fffe32003500320031003100,0.04469162698412697
fffe3700310035003300,0.7287345634920638
fffe31003300390035003400,0.49150142857142826
fffe31003400390037003000,0.3478666666666666
fffe32003600300037003100,0.7003502380952381
fffe3900380038003700,0.5598033333333334
fffe3600390031003300,0.5087662770562769
fffe33003100390031003100,0.6670154761904761
fffe3100320036003300,0.5418722222222216
fffe3900350030003300,0.5071000000000003
fffe32003300350036003100,0.5487711724386723
fffe33003200360032003400,0.35969833333333334
fffe31003400320038003000,0.152944761904762
fffe31003300310033003900,0.2255749999999998
fffe3800300034003300,0.5483841666666672
fffe32003200370031003200,0.6147200000000002
fffe31003400340039003200,0.32088666666666704
fffe32003600340039003600,0.5664466666666668
fffe33003100370036003600,0.5484066666666662
fffe32003600320031003600,0.5688774603174603
fffe32003000380030003700,0.5086982142857142
fffe32003700340034003800,0.4136533333333334
fffe32003100350030003100,0.3360904456654455
fffe32003400380031003200,0.32057416666666627
fffe31003300370030003800,0.7059500000000009
fffe32003500360031003400,0.7048404942279948
fffe3600370037003500,0.22414999999999977
fffe32003300380034003100,0.5768382683982688
fffe32003800310031003300,0.7248766963591966
fffe31003700330031003300,0.5812490476190477
fffe32003000300036003900,0.7608999999999996
fffe31003200370032003100,0.7281414285714285
fffe3500340039003400,0.436929642857143
fffe32003400330037003400,0.5016073809523817
fffe31003000340039003900,0.5085641666666669
fffe31003600350038003800,0.9565333333333329
fffe3400320039003600,0.061651904761904755
fffe3800310034003200,0.39429999999999993
fffe31003500340033003600,0.17589285714285718
fffe3700340036003200,0.300822619047619
fffe32003800340036003200,0.7685050000000004
fffe3700390035003900,0.10018333333333336
fffe32003500300039003100,0.607805714285715
fffe31003800340039003900,0.5164033333333329
fffe32003200360032003300,0.5628633766233765
fffe3900370038003200,0.6915647619047618
fffe3400300031003000,0.365565
fffe31003700390036003500,0.5498583333333326
fffe32003000390035003900,0.4769141036414563
fffe32003400330038003700,0.5993436507936508
fffe32003100300037003100,0.5006005555555554
fffe32003700390038003300,0.46834166666666655
fffe31003400380034003400,0.6019439744977246
fffe31003500310036003100,0.5978433333333334
fffe31003200360032003300,0.4774754761904768
fffe33003400350032003300,0.4022525083864362
fffe32003300300035003300,0.17092833333333343
fffe33003200380031003700,0.3612280952380956
fffe3700360039003000,0.20169345238095232
fffe33003300310035003000,0.5057230952380957
fffe31003500390036003900,0.5031865476190476
fffe380037003500,0.39518944444444437
fffe31003200330033003100,0.3076288888888883
fffe31003200320032003700,0.5717680952380948
fffe33003000380031003700,0.13514333333333334
fffe32003400320032003300,0.6245514285714289
fffe33003000340035003500,0.6963023917748913
fffe31003800320033003300,0.3470371031746034
fffe3600390031003800,0.5022650000000001
fffe33003300370036003700,0.11453089105339107
fffe31003600390032003000,0.25585654761904775
fffe32003000350038003100,0.23713999999999985
fffe31003500330033003400,0.24612666666666627
fffe32003000380032003800,0.6205266666666662
fffe31003400350032003000,0.16090000000000015
fffe31003300300037003700,0.3731850000000001
fffe310032003900,0.588308391053391
fffe33003200380036003500,0.3785014813914156
fffe3900340033003300,0.3882250000000001
fffe33003000380036003000,0.7526852777777779
fffe31003500300038003400,0.3569633333333334
fffe3500350036003500,0.3835397619047621
fffe3600350033003500,0.24330369047619038
fffe33003200300037003100,0.2613116666666666
fffe3300310032003000,0.7178785714285713
fffe32003100300034003800,0.33015452380952326
fffe3300320038003500,0.6017027705627703
fffe32003000330035003400,0.5654351190476189
fffe3800330036003800,0.31173190476190493
fffe3600360030003200,0.469800238095238
fffe3500380036003000,0.4625728174603172
fffe31003200380036003500,0.9205573809523816
fffe3200380038003300,0.4947774206349206
fffe33003400390031003100,0.6023034920634918
fffe3700320039003400,0.7328450000000007
fffe31003600380030003100,0.18882559523809522
fffe3900300035003800,0.325375992063492
fffe31003300360036003900,0.4797250000000001
fffe31003100360032003200,0.5898674999999997
fffe31003500340031003600,0.3916766269841269
fffe31003000300034003700,0.35346454212454204
fffe3600380032003700,0.2580350793650793
fffe32003800310037003800,0.382880714285714
fffe31003600370034003600,0.5902657142857142
fffe32003400320038003600,0.5805538095238097
fffe32003300340036003200,0.7262217857142855
fffe3500300038003900,0.6209800000000002
fffe31003500360036003000,0.46266333333333365
fffe31003000390036003800,0.5772399999999999
fffe3900320031003600,0.20381666666666703
fffe33003300360035003400,0.6387807936507938
fffe31003100370038003700,0.365565
fffe33003300320034003500,0.17505000000000007
fffe3300370033003700,0.4017366666666667
fffe32003000320030003100,0.24654023809523817
fffe32003400320036003000,0.4221111111111111
fffe33003200330037003600,0.2839666666666665
fffe31003900380031003100,0.9520533333333325
fffe3700350035003200,0.19710210317460317
fffe32003100310030003200,0.3074830952380949
fffe31003100370031003400,0.42418666666666693
fffe31003800370030003700,0.22513166666666679
fffe3700370034003600,0.5718988095238103
fffe3900370039003400,0.3078405555555552
fffe32003500330035003600,0.31881499999999996
fffe31003300360031003900,0.4024197664470034
fffe32003300380034003800,0.5015771933621932
fffe31003800390035003000,0.7861599999999992
fffe31003100300039003300,0.5834823809523813
fffe32003100350033003200,0.6820450000000001
fffe3200360034003100,0.010200000000000002
fffe32003200340033003800,0.2290199999999998
fffe32003600360030003100,0.7476946428571432
fffe31003600340033003500,0.5403233333333334
fffe3200330030003800,0.21832214285714302
fffe32003900370035003300,0.4023479761904769
fffe31003500380031003300,0.0
fffe31003600360038003400,0.4335233333333332
fffe3400380034003800,0.2957800793650791
fffe33003100380039003200,0.31041361111111104
fffe31003100330034003200,0.49470595238095166
fffe31003600340030003800,0.4550759523809523
fffe3100380035003900,0.2523788095238096
fffe32003900380039003500,0.12622607142857145
fffe31003700300030003800,0.6169352380952382
fffe31003800370031003800,0.6519097619047615
fffe3200330033003600,0.20369000000000007
fffe3700360038003700,0.7433866666666665
fffe3300320031003700,0.5580306746031742
fffe31003100360030003200,0.42900452380952375
fffe31003300360036003800,0.45287561327561343
fffe32003100390033003800,0.48974916666666624
fffe31003900350039003000,0.4846609065934067
fffe32003200320033003300,0.44683333333333386
fffe32003800340035003300,0.5261442857142862
fffe31003100330032003800,0.3044576839826839
fffe3400350039003900,0.5303000000000001
fffe3800310036003000,0.31211785714285695
fffe31003600320033003600,0.38742809523809496
fffe32003400370039003500,0.47240496753246747
fffe3700300036003800,0.27212428571428565
fffe33003000300033003200,0.5795537770562766
fffe33003000370037003100,0.5882481573981572
fffe31003100320038003100,0.5926357142857143
fffe32003500370035003700,0.7010702380952374
fffe31003100320038003500,0.8434000000000005
fffe32003600300035003500,0.30626015873015894
fffe32003600300034003900,0.33992666666666665
fffe3300320039003400,0.3435899999999999
fffe32003800390033003300,0.6997467796092797
fffe31003600340035003800,0.4967567857142856
fffe32003000390030003700,0.3015089610389611
fffe31003300320038003100,0.42263542207792204
fffe31003600370030003700,0.12622607142857145
fffe32003000330039003400,0.5520814682539681
fffe31003800340037003100,0.5086982142857142
fffe31003500370038003900,0.25050166666666657
fffe3500300037003700,0.5521704255303522
fffe32003000320037003300,0.32258999999999977
fffe31003900320036003700,0.592924166666667
fffe31003900350038003800,0.622375
fffe31003800300034003200,0.4263512057387057
fffe33003400350036003800,0.713263167388167
fffe31003400340034003400,0.5834204761904764
fffe32003600320037003200,0.3331233333333332
fffe3300390033003300,0.44774690476190465
fffe32003200300031003300,0.3374237301587301
fffe3100360036003100,0.28753543650793645
fffe31003100320039003900,0.38533237554112526
fffe32003700350031003400,0.6441785714285718
fffe33003100360033003100,0.5403211111111113
fffe3400310039003600,0.36957392857142857
fffe32003300330036003400,0.5816264285714287
fffe33003100320038003300,0.5564646428571428
fffe32003200330034003600,0.3752845238095239
fffe31003700350038003500,0.5913016666666668
fffe32003100390030003900,0.3224646825396826
fffe31003000330036003000,0.18352891774891766
fffe390034003300,0.14496476190476193
fffe3300310039003200,0.364430183982684
fffe31003700320030003600,0.3354111904761907
fffe31003500330030003600,0.615597936507937
fffe32003300360039003200,0.7260750000000005
fffe3500350031003400,0.3587809523809524
fffe33003000390037003000,0.5051896608946609
fffe3800340030003800,0.9510469047619051
fffe3500390039003500,0.4827719047619049
fffe32003100330033003100,0.2574066666666668
fffe31003900380035003800,0.713436666666667
fffe31003200370033003400,0.269380119047619
fffe33003300340036003500,0.455665
fffe3900380032003000,0.5391894841269839
fffe32003700370035003500,0.019225000000000013
fffe31003900330039003500,0.4048937373737374
fffe32003400300036003900,0.1840150000000001
fffe31003800320037003800,0.08941666666666659
fffe3400360039003400,0.6257028571428568
fffe32003700390036003000,0.19751666666666676
fffe320032003600,0.636386666666667
fffe31003200300037003300,0.2654816666666667
fffe3700380033003700,0.6153566666666657
fffe330038003800,0.5490861111111115
fffe33003200340038003100,0.2201646825396826
fffe32003800370035003100,0.14126506132756136
fffe3800300036003000,0.594007063492064
fffe32003200340039003800,0.4006199999999998
fffe31003600320033003900,0.007241666666666669
fffe3500340037003700,0.441382233044733
fffe32003500340039003100,0.5344249999999993
fffe31003400380033003100,0.4027485714285712
fffe3600370031003600,0.22608166666666674
fffe32003600360035003000,0.29383069902319897
fffe33003100380037003100,0.6375817857142865
fffe32003900390035003100,0.571281738816739
fffe3800360039003300,0.2565947619047619
fffe32003200310035003200,0.32217912698412704
fffe31003200340036003300,0.534862380952381
fffe32003300340033003900,0.6608093073593063
fffe32003800380033003500,0.7323200000000004
fffe32003400380039003400,0.5060666666666668
fffe3500350037003700,0.4058214169164169
fffe32003700330037003800,0.38277960317460274
fffe3700320030003800,0.5112983333333334
fffe31003400350033003300,0.5860842857142865
fffe380030003600,0.6909316666666663
fffe31003300380038003400,0.19684464285714293
fffe31003300330038003300,0.5081554761904764
fffe33003200390039003800,0.11166190476190486
fffe31003000340034003200,0.5641389682539689
fffe3700310031003400,0.39666845238095233
fffe32003500350032003100,0.9170749999999999
fffe3100310037003400,0.5641285714285709
fffe33003200360031003600,0.7258073809523808
fffe31003900300038003300,0.22923595238095243
fffe3400380039003900,0.7543607142857139
fffe3500330036003500,0.6070316666666664
fffe3800330035003100,0.7555633333333331
fffe3100310032003200,0.32450999999999935
fffe32003200340030003600,0.3344697222222222
fffe33003300370038003900,0.2442466666666665
fffe340035003600,0.5889483225108223
fffe31003800370038003200,0.4185033333333332
fffe3900330035003200,0.7943447619047622
fffe31003700340039003300,0.7730000000000004
fffe3100300034003300,0.43568952380952375
fffe32003200380035003400,0.7142999999999999
fffe3700300030003100,0.3935158333333334
fffe3600370034003300,0.40036630952380947
fffe31003700300037003700,0.6075450000000001
fffe3900300032003200,0.3805595418311477
fffe32003200340033003500,0.42088907983657187
fffe31003500370034003300,0.25388119047619045
fffe32003500350033003100,0.19200333333333341
fffe33003300360033003600,0.3182329970029965
fffe3900310038003000,0.07131166666666672
fffe31003100390032003800,0.7319950000000002
fffe32003900340038003500,0.6282208333333326
fffe32003000300030003000,0.6145833333333336
fffe31003600380037003000,0.751816666666667
fffe32003900330035003000,0.38693091186591183
fffe3600310031003500,0.33061999999999975
fffe3200380033003400,0.45883428571428586
fffe32003800310030003700,0.8995302380952385
fffe3900300032003300,0.34764166666666685
fffe33003400350039003800,0.300822619047619
fffe31003600310033003100,0.5349148015873016
fffe31003700320039003100,0.20169345238095232
fffe3600360034003900,0.14923630952380962
fffe31003800310031003000,0.3663350061213297
fffe33003300320039003300,0.4712168362193363
fffe3200380032003700,0.45550563492063495
fffe3400390032003700,0.553441666666666
fffe32003900360031003000,0.7562666666666664
fffe33003400360031003100,0.3193537878787874
fffe32003700380033003200,0.6058502597402601
fffe3500380030003100,0.5654358333333339
fffe32003400370036003400,0.45607452020202005
fffe33003100360033003700,0.28756476190476205
fffe32003800380031003100,0.46359833333333356
fffe3400310031003000,0.44035000000000013
fffe31003800370030003500,0.22921333333333319
fffe3700360036003800,0.553520952380952
fffe32003300310030003000,0.23824964285714276
fffe32003300340036003900,0.372030952380952
fffe32003600310039003200,0.4175050000000005
fffe3100380030003000,0.659972625152625
fffe3500310035003900,0.9518166666666665
fffe33003400360030003800,0.43653771936397
fffe32003000300034003500,0.6486036111111106
fffe32003600330037003000,0.6570185714285712
fffe3900300034003600,0.40820000000000006
fffe31003400380036003000,0.34529333333333345
fffe31003400350031003000,0.002541984820734822
fffe31003600360036003200,0.6426031962481961
fffe32003100360035003900,0.5016073809523817
fffe31003600340030003200,0.3789940836940837
fffe31003200370037003600,0.3826369444444441
fffe3200380039003300,0.2988642063492066
fffe3800340030003700,0.31323928571428605
fffe31003200310030003400,0.4547783730158729
fffe330037003700,0.03836333333333331
fffe31003600360035003500,0.01203333333333334
fffe31003700320032003900,0.6567473809523812
fffe31003400360033003300,0.4647644841269841
fffe3800350031003600,0.6436548809523808
fffe33003400380032003300,0.5910595238095238
fffe33003100340038003100,0.40104285714285665
fffe32003300340032003300,0.3512061507936508
fffe32003400320035003300,0.8178714898989901
fffe32003900340034003200,0.5486492063492061
fffe32003600330036003200,0.8711333333333325
fffe32003800340039003900,0.07582636363636358
fffe32003800350037003600,0.17525047619047623
fffe31003500330035003500,0.6029229761904762
fffe3100380030003700,0.19764333333333325
fffe31003200380031003800,0.35835011904761904
fffe3600320034003100,0.40049666666666667
fffe31003700310033003100,0.262358517038517
fffe31003800300037003600,0.4708160818481485
fffe33003000380036003200,0.69383
fffe31003200360036003000,0.5936972222222223
fffe31003400340032003200,0.4588588095238094
fffe3100380033003100,0.4379001190476191
fffe32003300310032003400,0.6209261904761904
fffe32003000330035003700,0.7901790476190473
fffe31003800340038003100,0.2920422069597073
fffe32003900350035003700,0.41242047619047617
fffe31003300390039003700,0.9281999999999995
fffe3600370036003200,0.17836023809523815
fffe31003900380030003700,0.4118685606060605
fffe3600390035003300,0.6167113636363637
fffe3600370032003300,0.6397738888888889
fffe310032003800,0.5826650000000001
fffe32003800340031003100,0.11021230158730161
fffe32003900330036003200,0.6174519047619046
fffe33003100370033003200,0.3855110461760464
fffe33003400370039003300,0.4930545346320347
fffe32003300370031003300,0.21883023809523827
fffe33003000330032003800,0.7418942857142851
fffe31003900380032003100,0.21619999999999995
fffe31003300340036003700,0.41434615079365045
fffe3700360030003800,0.002541984820734822
fffe32003800340031003000,0.472063333333333
fffe33003100300037003400,0.06266666666666663
fffe32003400370036003900,0.39931333333333346
fffe32003000330031003900,0.5607422619047621
fffe32003900340038003600,0.4466328571428566
fffe32003100320033003500,0.04143166666666664
fffe3800340034003600,0.43640997474747467
fffe33003300320035003700,0.48032130952380975
fffe32003700350033003100,0.3464498357198357
fffe31003100350038003500,0.22906666666666692
fffe31003600310038003100,0.516845714285714
fffe31003800350039003300,0.5524059451659452
fffe33003400320037003400,0.3331233333333332
fffe31003100390030003500,0.4089008333333328
fffe3500310033003500,0.47771569264069247
fffe32003100380033003800,0.655300634920635
fffe33003100380039003700,0.7639999999999993
fffe32003800300035003900,0.7393466666666666
fffe3400340039003200,0.7237391666666672
fffe32003100360032003300,0.5454216666666669
fffe33003300360037003000,0.002541984820734822
fffe32003600360033003400,0.9451315567765566
fffe31003100300031003200,0.7055294047619046
fffe3400390036003800,0.23170083333333355
fffe33003200330030003900,0.44124066017316016
fffe32003000380036003700,0.4401866666666669
fffe3700310034003200,0.45643047619047605
fffe32003500310034003000,0.5586666666666671
fffe31003300380036003000,0.49504042929292935
fffe32003100330033003300,0.5946329761904761
fffe3700340036003100,0.8675416666666664
fffe33003100350039003900,0.5366682142857144
fffe32003300300034003900,0.45650666666666617
fffe31003700320031003100,0.236339722222222
fffe32003400330031003500,0.5025327777777774
fffe33003100320032003200,0.36353666666666645
fffe33003000390038003600,0.6105555555555554
fffe32003600370031003100,0.9234999999999997
fffe3200340038003900,0.29536333333333353
fffe31003600380038003300,0.26117023809523787
fffe31003200350033003300,0.7645666666666672
fffe3600370031003300,0.39737325396825396
fffe33003100360031003800,0.3509808888333889
fffe32003500370034003600,0.3917869047619048
fffe33003000310032003400,0.23765134920634917
fffe32003000370031003300,0.1300333333333335
fffe31003300320032003200,0.5944399999999997
fffe3200370038003600,0.33576166666666696
fffe33003300380032003100,0.5509516666666665
fffe31003300330038003600,0.6617095238095239
fffe3900360037003000,0.2674916666666664
fffe32003600360031003200,0.5904887387612388
fffe33003300350038003100,0.6019439744977246
fffe31003100330034003900,0.45502857142857134
fffe3500340036003500,0.42810476190476165
fffe32003500370030003700,0.9193400000000003
fffe3400370033003800,0.5348975213675212
fffe31003900300039003400,0.42640738095238084
fffe31003300340034003600,0.37904790820290835
fffe33003100380038003700,0.39879197302697283
fffe31003900380034003400,0.2602410714285718
fffe31003200320031003000,0.05753666666666664
fffe3300380038003500,0.6802751645576645
fffe31003500300038003500,0.2175833333333333
fffe3600320038003300,0.5951910714285712
fffe32003200380037003600,0.5249626984126982
fffe32003800350031003000,0.2839666666666663
fffe3800360036003000,0.17010543650793652
fffe31003300340038003000,0.29705666666666647
fffe32003600350039003700,0.7357016666666667
fffe32003900310031003400,0.4037900000000001
fffe31003900300033003800,0.6454466666666657
fffe33003000340030003400,0.4006199999999998
fffe31003800380031003800,0.18785
fffe31003800350031003600,0.3861740476190475
fffe32003500350036003800,0.6691116666666663
fffe3300390037003000,0.3341807142857142
fffe31003000320037003500,0.26559428571428584
fffe32003000370038003000,0.17010543650793652
fffe3500340033003100,0.17642666666666654
fffe32003100370039003500,0.3575286507936507
fffe33003200330035003500,0.3404251587301588
fffe32003900300033003100,0.3431321428571431
fffe31003200310032003100,0.07696333333333323
fffe31003800300032003400,0.4405241666666666
fffe33003300310034003600,0.7742357142857148
fffe33003400320039003100,0.2772892857142858
fffe31003100320032003300,0.2456149999999997
fffe31003100310034003200,0.24032952380952363
fffe31003600390034003400,0.5864771248196248
fffe31003600340033003600,0.6062496428571431
fffe32003000390038003800,0.5067735714285718
fffe31003100340038003400,0.5250786904761905
fffe31003700370036003800,0.3427005952380952
fffe3900350032003900,0.6460333333333332
fffe31003000300036003800,0.3793927916527917
fffe32003700300030003400,0.5664466666666668
fffe31003800360036003600,0.44798333333333334
fffe3700380031003100,0.8204116666666669
fffe3100310036003000,0.17888611111111125
fffe31003800380038003200,0.5691369047619049
fffe33003200390033003400,0.46504000000000034
fffe3500390039003100,0.32050928571428533
fffe33003300310030003400,0.4575785714285713
fffe31003500350035003000,0.38027669735493275
